demand_mw,weight_hours,price_gbp_per_mwh,unserved_mw,charge_mw,discharge_mw,soc_start_mwh,soc_end_mwh,generation_gas_mw,generation_peaker_mw,generation_wind_mw,generation_solar_mw
27000.0,52.142857142857146,6000.0,1031.7449730740482,0.0,0.0,2000.0,2000.0,17000.0,3000.0,5968.255026925952,-0.0
27969.172828711246,52.142857142857146,6000.0,1857.9050310598377,0.0,0.0,2000.0,2000.0,17000.0,3000.0,6111.267797651408,-0.0
28869.40759436236,52.142857142857146,6000.0,2618.721119873753,0.0,0.0,2000.0,2000.0,17000.0,3000.0,6250.686474488608,-0.0
29639.07484923604,52.142857142857146,6000.0,3252.945928700825,0.0,0.0,2000.0,2000.0,17000.0,3000.0,6386.128920535215,-0.0
30225.2569166419,52.142857142857146,6000.0,2808.033019180797,0.0,900.0000000000001,2000.0,1052.6315789473683,17000.0,3000.0,6517.223897461105,-0.0
30587.35479505058,52.142857142857146,6000.0,3943.7427120037573,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,6643.612083046824,-0.0
30699.855824363643,52.142857142857146,6000.0,2934.9087683028283,0.0,1000.0,1052.6315789473683,0.0,17000.0,3000.0,6764.947056060815,-0.0
30554.073501162144,52.142857142857146,6000.0,1693.21156035192,0.0,-0.0,0.0,0.0,17000.0,3000.0,6880.89624577594,1979.9656950342837
30158.740875763924,52.142857142857146,150.0,0.0,0.0,-0.0,0.0,0.0,17000.0,2342.5990322412063,6991.141843522718,3824.9999999999995
29539.41709006629,52.142857142857146,150.0,0.0,0.0,-0.0,0.0,0.0,17000.0,34.66854020840037,7095.381673780801,5409.366876077089
28736.747497288405,52.142857142857146,80.0,0.0,210.5263157894737,0.0,0.0,200.0,15128.849451705846,0.0,7193.330022421075,6625.094338950956
27803.695930874404,52.142857142857146,80.0,0.0,0.0,0.0,200.0,200.0,13129.64493993481,0.0,7284.718419828223,7389.332571111372
26801.937735804837,52.142857142857146,80.0,0.0,0.0,0.0,200.0,200.0,11782.641359047553,0.0,7369.296376757283,7650.0
25797.659367874763,52.142857142857146,80.0,0.0,1000.0,0.0,200.0,1150.0,11961.49472585614,0.0,7446.832070907251,7389.332571111372
24857.050807568878,52.142857142857146,80.0,0.0,0.0,0.0,1150.0,1150.0,10714.843486288017,0.0,7517.112982329904,6625.094338950956
24041.797969007017,52.142857142857146,80.0,0.0,1000.0,0.0,1150.0,2100.0,12052.484616997728,0.0,7579.9464759322,5409.366876077089
23404.882284440344,52.142857142857146,80.0,0.0,1000.0,0.0,2100.0,3050.0,12944.721954964669,0.0,7635.160329475674,3824.9999999999995
22986.97371094933,52.142857142857146,80.0,0.0,0.0,0.0,3050.0,3050.0,13324.404810289408,0.0,7682.6032056256345,1979.9656950342855
22813.66296493606,52.142857142857146,80.0,0.0,0.0,0.0,3050.0,3050.0,15091.51789817979,0.0,7722.145066756267,9.368548013477251e-13
22893.7215977069,52.142857142857146,80.0,0.0,0.0,0.0,3050.0,3050.0,15140.044066332164,0.0,7753.677531374735,-0.0
23218.508479468008,52.142857142857146,80.0,0.0,1000.0,0.0,3050.0,4000.0,16441.394308280695,0.0,7777.1141711873115,-0.0
23762.56313292354,52.142857142857146,80.0,0.0,0.0,0.0,4000.0,4000.0,15970.172384930207,0.0,7792.390747993332,-0.0
24485.345475541835,52.142857142857146,80.0,0.0,0.0,0.0,4000.0,4000.0,16685.8800857842,0.0,7799.4653897576345,-0.0
25334.003403421786,52.142857142857146,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,535.6846980428927,7798.318705378893,-0.0
26246.979603717467,52.142857142857146,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,1458.0257658781811,7788.953837839286,-0.0
27158.211790281457,52.142857142857146,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,2386.8153346916606,7771.3964555897965,-0.0
28001.64011612724,52.142857142857146,6000.0,255.94543393247022,0.0,-0.0,4000.0,4000.0,17000.0,3000.0,7745.69468219477,-0.0
28715.71458248023,52.142857142857146,6000.0,3.7956180516530367,0.0,1000.0,4000.0,2947.3684210526317,17000.0,3000.0,7711.918964428575,-0.0
29247.595264191645,52.142857142857146,6000.0,777.4333850057579,0.0,800.0000000000003,2947.3684210526317,2105.2631578947367,17000.0,3000.0,7670.161879185886,-0.0
29556.75910513013,52.142857142857146,6000.0,936.2212253952757,0.0,1000.0,2105.2631578947367,1052.6315789473683,17000.0,3000.0,7620.537879734856,-0.0
29617.767478235113,52.142857142857146,6000.0,1054.5844962264573,0.0,1000.0,1052.6315789473683,0.0,17000.0,3000.0,7563.182982008656,-0.0
29422.00589722349,52.142857142857146,150.0,0.0,-0.0,0.0,0.0,-0.0,17000.0,2943.7858103939434,7498.254391795264,1979.9656950342837
28978.277312924438,52.142857142857146,150.0,0.0,0.0,0.0,-0.0,0.0,17000.0,727.347239077114,7425.930073847324,3824.9999999999995
28312.208553359884,52.142857142857146,80.0,0.0,1000.0,0.0,0.0,950.0,16556.43341318966,0.0,7346.408264093132,5409.366876077089
